Epoch,Validation Loss
1,46.32192175728934
2,44.52557809012277
3,43.28175299508231
4,42.609161376953125
5,41.788465772356304
6,41.36669431413923
7,40.89040102277483
8,40.59451838902065
9,40.288351331438335
10,39.83957508632115
11,39.38636289324079
12,38.910879952566965
13,38.39532961164202
14,38.162293025425505
15,37.519596099853516
16,37.20323780604771
17,36.98261260986328
18,36.479797635759624
19,36.124482836042134
20,35.34510612487793
21,35.472196851457866
22,34.16906220572336
23,34.04941667829241
24,33.80302401951381
25,33.24684797014509
26,32.27110045296805
27,32.30292401994978
28,31.333391189575195
29,31.577118192400253
30,30.697858265468053
31,30.278900418962753
32,29.989153180803573
33,28.398908887590682
34,28.626148223876953
35,28.30582182747977
36,26.379425048828125
37,26.979278836931503
38,26.28283146449498
39,25.852551324026926
40,25.7774042401995
41,24.71140561785017
42,24.479522432599747
43,23.763134956359863
44,23.565429823739187
45,22.976425170898438
46,21.732699394226074
47,22.697004999433243
48,21.640543392726354
49,22.006559235709055
50,20.77943652016776
51,21.257070677621023
52,19.768651826041086
53,18.609899929591588
54,19.76829433441162
55,18.91213662283761
56,19.11389528002058
57,18.292925425938197
58,16.723775999886648
59,16.69804184777396
60,17.6995724269322
61,16.509936537061417
62,16.182384286608016
63,15.302920545850482
64,15.273308685847692
65,15.333436965942383
66,14.728648253849574
67,14.570130688803536
68,12.532518659319196
69,12.095995426177979
70,12.292650154658727
71,11.076027257101876
72,11.797480242592949
73,11.252491542271205
74,11.045868907655988
75,10.178840024130684
76,11.396400008882795
77,10.233030761991229
78,9.86028095654079
79,8.804316282272339
80,8.598060097013201
81,8.47055002621242
82,7.949735130582537
83,7.74274628502982
84,8.548457179750715
85,7.304643869400024
86,6.775668621063232
87,7.422035591942923
88,8.547904900142125
89,6.152264595031738
90,5.932459337370736
91,5.890474608966282
92,5.567233886037554
93,5.9384371382849555
94,5.0984306165150235
95,5.937017713274274
96,4.980743825435638
97,4.5683722496032715
98,4.212017255170005
99,4.73029808487211
100,4.312334844044277
101,4.045333581311362
102,3.408308838094984
103,3.3523081966808865
104,3.540349083287375
105,3.203028219086783
106,2.9150136368615285
107,2.879868907587869
108,2.965918089662279
109,2.863585582801274
110,2.8335255128996715
111,2.5328565410205295
112,2.3160625270434787
113,2.4268729771886552
114,2.6592098474502563
115,2.665115092481886
116,2.094092462744032
117,2.0492126686232432
118,2.123507865837642
119,1.8382349738052912
120,1.8568695443017142
121,1.8825363176209586
122,1.7397658441747939
123,1.640461538519178
124,1.642818604196821
125,1.6395010990755898
126,1.4314651829855782
127,1.3242761066981725
128,1.5335135970796858
129,1.3033684832709176
130,1.4391764657838004
131,1.2508685333388192
132,1.0988222403185708
133,1.4546619313103812
134,1.3028091192245483
135,1.5795499512127467
136,1.3798773629324776
137,1.1240883469581604
138,1.081965331520353
139,0.9081236549786159
140,1.038736539227622
141,1.4032026614461626
142,1.208262869289943
143,1.2027273603848048
144,1.0556476329054152
145,0.8828928981508527
146,0.8355526285512107
147,1.054871244089944
148,1.001496570450919
149,0.7652076269899096
150,0.8187492064067295
151,0.776939971106393
152,0.9378554608140673
153,1.1747437460081918
154,1.1466532562460219
155,0.9882573102201734
156,0.7103321467127118
157,0.7163879658494677
158,0.9897809794970921
159,1.6040722557476588
160,1.057604798248836
161,0.8392579470361982
162,1.742606784616198
163,0.8274521231651306
164,0.8257896729878017
165,0.6838441576276507
166,0.6094165188925607
167,1.6913855714457375
168,0.9483915482248578
169,1.035682669707707
170,0.6366894713469914
171,0.6976010458809989
172,0.5733124188014439
173,0.9027544515473502
174,0.7363362397466388
175,0.7008475533553532
176,0.87799642767225
177,0.570275583437511
178,0.6503267075334277
179,0.6979881695338658
180,0.7777537362916129
181,0.9092363246849605
182,1.1249493999140603
183,0.6197326821940286
184,1.08575405393328
185,0.5274410886423928
186,0.9409279142107282
187,1.1594182338033403
188,0.6682033709117344
189,1.1508657719407762
190,0.9745191080229623
191,0.8781275451183319
192,0.6877550780773163
193,0.5580891583647046
194,0.7806758284568787
195,0.8446086176804134
196,0.6677416818482536
197,0.586420327425003
198,0.7639432890074593
199,0.5591292296137128
200,0.563886536019189
